model_path,harmless,honest,helpful,other
/data/dataset_cartography/DC-LLaMA-Factory/models/llama2-7b/dpo/llama2_full_dpo3,0.8966,0.6885,0.7797,0.8605
model_path,harmless,honest,helpful,other
/data/dataset_cartography/DC-LLaMA-Factory/models/llama2-7b/simpo/llama2_highvar_simpo1,0.8966,0.6885,0.7458,0.7907
model_path,harmless,honest,helpful,other
/data/dataset_cartography/DC-LLaMA-Factory/models/llama2-7b/simpo/llama2_highvar_simpo2,0.8448,0.6885,0.7627,0.7674
model_path,harmless,honest,helpful,other
/data/dataset_cartography/DC-LLaMA-Factory/models/llama2-7b/simpo/llama2_highvar_simpo3,0.8966,0.7213,0.8136,0.8372
model_path,harmless,honest,helpful,other
llama2_highvar_simpo1,0.8966,0.6885,0.7458,0.7907
model_path,harmless,honest,helpful,other
llama2_highvar_dpo1,0.8276,0.7213,0.7288,0.814
model_path,harmless,honest,helpful,other
llama2_highvar_dpo2,0.8621,0.6721,0.7288,0.814
model_path,harmless,honest,helpful,other
llama2_highvar_dpo3,0.8448,0.7213,0.7458,0.814
model_path,harmless,honest,helpful,other
llama2_nooverlap_highavg_dpo1,0.8448,0.7049,0.7119,0.7907
model_path,harmless,honest,helpful,other
llama2_nooverlap_highavg_dpo2,0.8448,0.7049,0.7627,0.814
model_path,harmless,honest,helpful,other
llama2_nooverlap_highavg_dpo3,0.8103,0.6885,0.7797,0.8372
model_path,harmless,honest,helpful,other
llama2_nooverlap_lowavg_dpo1,0.7586,0.7049,0.7458,0.8372
model_path,harmless,honest,helpful,other
llama2_nooverlap_lowavg_dpo2,0.8793,0.7049,0.7119,0.814
model_path,harmless,honest,helpful,other
llama2_nooverlap_lowavg_dpo3,0.8793,0.6885,0.7627,0.7907
llama2_highvar_simpo1,0.8966,0.6885,0.7458,0.7907
llama2_full_simpo1,0.8621,0.6721,0.7627,0.7907
llama2_full_simpo2,0.8448,0.7049,0.7627,0.7907
llama2_full_simpo3,0.8276,0.6721,0.7627,0.7907
llama2_highavg_simpo1,0.8103,0.6885,0.7458,0.8372
llama2_highavg_simpo2,0.7759,0.6885,0.7627,0.814
llama2_highavg_simpo3,0.7931,0.7049,0.7627,0.7442
llama2_highvar_simpo1,0.8966,0.6885,0.7458,0.7907
llama2_highvar_simpo2,0.8448,0.6885,0.7627,0.7674
llama2_highvar_simpo3,0.8966,0.7213,0.8136,0.8372
llama2_lowavg_simpo1,0.7931,0.7049,0.7797,0.8605
llama2_lowavg_simpo2,0.8448,0.6885,0.7458,0.7907
llama2_lowavg_simpo3,0.8103,0.6721,0.7458,0.8372
